agreementId,purposeId,year,month,day,tokencount
"d8ef7524-df8a-40d9-b913-398d2c736b65","98bc9fce-be3a-42ea-aa35-8f31164708ff","2023","08","10","114"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","07","26","167"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","07","27","288"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","07","28","288"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","07","29","288"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","07","30","275"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","07","31","279"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","08","01","288"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","08","02","288"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","08","03","288"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","08","04","286"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","08","05","288"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","08","06","298"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","08","07","299"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","08","08","309"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","08","09","299"
"d8f24b95-632d-4886-8a81-68631888a7c8","719cb3fe-37c5-43e3-8c25-d4bfc81f4727","2023","08","10","109"
"d97fcb06-d4a0-4d47-af03-7a106e6be156","62e113cb-6629-49ce-89d1-43f17ae95582","2023","08","09","168"
"d97fcb06-d4a0-4d47-af03-7a106e6be156","62e113cb-6629-49ce-89d1-43f17ae95582","2023","08","10","109"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","07","25","1247"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","07","26","2694"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","07","27","2880"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","07","28","2842"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","07","29","2880"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","07","30","2880"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","07","31","2820"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","08","01","2882"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","08","02","2880"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","08","03","2894"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","08","04","3166"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","08","05","2920"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","08","06","2998"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","08","07","2998"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","08","08","1984"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","08","09","528"
"dc616b17-bc67-4f9e-b33a-9fd84e76488a","f976e849-bef1-489a-9a49-a968b4c196bc","2023","08","10","192"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","07","27","135"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","07","28","288"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","07","29","288"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","07","30","275"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","07","31","279"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","08","01","288"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","08","02","288"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","08","03","288"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","08","04","285"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","08","05","288"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","08","06","298"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","08","07","299"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","08","08","308"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","08","09","299"
"dd36da60-8bfd-48ad-93bb-f8abcc8ba3a7","befa0eff-df99-4b2d-adfd-977e4a230e2b","2023","08","10","109"
"dd5b6983-d060-41c8-8e34-9f1437330144","2b50897c-2d44-423e-a5a9-10e3e073e47a","2023","08","10","3"
"e1e1c941-0d1a-4dd0-9b00-1cf9986fcbe5","92bb4df1-cb96-4c09-8124-0b3c849e18aa","2023","08","07","177"
"e1e1c941-0d1a-4dd0-9b00-1cf9986fcbe5","92bb4df1-cb96-4c09-8124-0b3c849e18aa","2023","08","08","309"
"e1e1c941-0d1a-4dd0-9b00-1cf9986fcbe5","92bb4df1-cb96-4c09-8124-0b3c849e18aa","2023","08","09","300"
"e1e1c941-0d1a-4dd0-9b00-1cf9986fcbe5","92bb4df1-cb96-4c09-8124-0b3c849e18aa","2023","08","10","109"
"e236e853-2616-477f-8e11-4f7a5e15de29","b716572c-8b1d-4db0-bfe3-ea7db696786e","2023","08","04","160"
"e236e853-2616-477f-8e11-4f7a5e15de29","b716572c-8b1d-4db0-bfe3-ea7db696786e","2023","08","05","288"
"e236e853-2616-477f-8e11-4f7a5e15de29","b716572c-8b1d-4db0-bfe3-ea7db696786e","2023","08","06","294"
"e236e853-2616-477f-8e11-4f7a5e15de29","b716572c-8b1d-4db0-bfe3-ea7db696786e","2023","08","07","114"
"e236e853-2616-477f-8e11-4f7a5e15de29","b716572c-8b1d-4db0-bfe3-ea7db696786e","2023","08","09","216"
"e236e853-2616-477f-8e11-4f7a5e15de29","b716572c-8b1d-4db0-bfe3-ea7db696786e","2023","08","10","114"
"e2b4e30a-ed28-43df-8ada-fc66c7ef89a4","655214ac-e313-4909-9249-9cec8e21535c","2023","08","07","1"
"e2b4e30a-ed28-43df-8ada-fc66c7ef89a4","655214ac-e313-4909-9249-9cec8e21535c","2023","08","08","3"
"e2e56dd7-d830-4f71-ab5e-4ab1a562cb8d","7a7e5eb0-56ff-4528-ae7e-7e7f12a20266","2023","08","03","112"
"e2e56dd7-d830-4f71-ab5e-4ab1a562cb8d","7a7e5eb0-56ff-4528-ae7e-7e7f12a20266","2023","08","04","284"
"e2e56dd7-d830-4f71-ab5e-4ab1a562cb8d","7a7e5eb0-56ff-4528-ae7e-7e7f12a20266","2023","08","05","288"
"e2e56dd7-d830-4f71-ab5e-4ab1a562cb8d","7a7e5eb0-56ff-4528-ae7e-7e7f12a20266","2023","08","06","296"
"e2e56dd7-d830-4f71-ab5e-4ab1a562cb8d","7a7e5eb0-56ff-4528-ae7e-7e7f12a20266","2023","08","07","299"
"e2e56dd7-d830-4f71-ab5e-4ab1a562cb8d","7a7e5eb0-56ff-4528-ae7e-7e7f12a20266","2023","08","08","309"
"e2e56dd7-d830-4f71-ab5e-4ab1a562cb8d","7a7e5eb0-56ff-4528-ae7e-7e7f12a20266","2023","08","09","300"
"e2e56dd7-d830-4f71-ab5e-4ab1a562cb8d","7a7e5eb0-56ff-4528-ae7e-7e7f12a20266","2023","08","10","109"
"e30bada6-c3c9-4fc7-aeb0-f79235e717c8","4f840f71-71a1-47d2-8fa9-b0537ace7353","2023","08","04","204"
"e30bada6-c3c9-4fc7-aeb0-f79235e717c8","4f840f71-71a1-47d2-8fa9-b0537ace7353","2023","08","05","291"
"e30bada6-c3c9-4fc7-aeb0-f79235e717c8","4f840f71-71a1-47d2-8fa9-b0537ace7353","2023","08","06","301"
"e30bada6-c3c9-4fc7-aeb0-f79235e717c8","4f840f71-71a1-47d2-8fa9-b0537ace7353","2023","08","07","302"
"e30bada6-c3c9-4fc7-aeb0-f79235e717c8","4f840f71-71a1-47d2-8fa9-b0537ace7353","2023","08","08","311"
"e30bada6-c3c9-4fc7-aeb0-f79235e717c8","4f840f71-71a1-47d2-8fa9-b0537ace7353","2023","08","09","304"
"e30bada6-c3c9-4fc7-aeb0-f79235e717c8","4f840f71-71a1-47d2-8fa9-b0537ace7353","2023","08","10","110"
"e3e86903-7dfd-42e7-95ba-19b58ff29b6e","336994db-d25e-4516-9097-ac47f4257c1a","2023","05","31","2"
"e3ffb9aa-617b-457b-b6a9-d12485c8dc82","aa93464f-aac1-44ad-b884-de593e392388","2023","05","08","1"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","07","28","1213"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","07","29","2880"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","07","30","2880"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","07","31","2838"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","08","01","2880"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","08","02","2880"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","08","03","2887"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","08","04","3150"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","08","05","2918"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","08","06","2994"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","08","07","3000"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","08","08","1984"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","08","09","524"
"e5c5e665-c8ac-43d7-9f9d-9d963b0ea417","d799e0b9-ac1b-40d0-ac96-5cf1017fabc8","2023","08","10","192"
"e5cdae1e-6196-4a4b-91c2-4ab06641b487","d8f08e94-195a-4c88-b0d6-3ceaeffc5499","2023","08","02","201"
"e5cdae1e-6196-4a4b-91c2-4ab06641b487","d8f08e94-195a-4c88-b0d6-3ceaeffc5499","2023","08","03","288"
"e5cdae1e-6196-4a4b-91c2-4ab06641b487","d8f08e94-195a-4c88-b0d6-3ceaeffc5499","2023","08","04","285"
"e5cdae1e-6196-4a4b-91c2-4ab06641b487","d8f08e94-195a-4c88-b0d6-3ceaeffc5499","2023","08","05","288"
"e5cdae1e-6196-4a4b-91c2-4ab06641b487","d8f08e94-195a-4c88-b0d6-3ceaeffc5499","2023","08","06","297"
"e5cdae1e-6196-4a4b-91c2-4ab06641b487","d8f08e94-195a-4c88-b0d6-3ceaeffc5499","2023","08","07","299"
"e5cdae1e-6196-4a4b-91c2-4ab06641b487","d8f08e94-195a-4c88-b0d6-3ceaeffc5499","2023","08","08","308"
"e5cdae1e-6196-4a4b-91c2-4ab06641b487","d8f08e94-195a-4c88-b0d6-3ceaeffc5499","2023","08","09","299"
"e5cdae1e-6196-4a4b-91c2-4ab06641b487","d8f08e94-195a-4c88-b0d6-3ceaeffc5499","2023","08","10","109"
"eb0a89c8-7959-4ae7-b1fa-003cd2fc1737","196e8142-cce2-435c-b7d9-c8137f499fc3","2023","07","07","25"
"eb0a89c8-7959-4ae7-b1fa-003cd2fc1737","196e8142-cce2-435c-b7d9-c8137f499fc3","2023","07","12","2"
"eb0a89c8-7959-4ae7-b1fa-003cd2fc1737","196e8142-cce2-435c-b7d9-c8137f499fc3","2023","07","15","2"
"eb0a89c8-7959-4ae7-b1fa-003cd2fc1737","196e8142-cce2-435c-b7d9-c8137f499fc3","2023","07","17","16"
"eb0a89c8-7959-4ae7-b1fa-003cd2fc1737","196e8142-cce2-435c-b7d9-c8137f499fc3","2023","08","02","1"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","07","28","1754"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","07","29","2880"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","07","30","2880"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","07","31","2820"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","08","01","2881"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","08","02","2880"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","08","03","2888"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","08","04","3152"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","08","05","2918"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","08","06","2994"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","08","07","3000"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","08","08","1984"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","08","09","528"
"f079d5c7-6515-404f-ab0c-bdd2fa629e77","9bc90603-822f-45b9-9878-2115fff4bad2","2023","08","10","192"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","06","06","5"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","06","07","3"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","06","08","2"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","06","14","1"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","06","15","1"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","06","27","1"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","06","30","1"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","07","03","1"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","07","05","1"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","07","07","1"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","07","14","1"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","07","19","1"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","07","20","1"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","07","31","1"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","08","01","1"
"f227c6e0-979e-4043-a830-88a48b0f12cc","4dcd24f0-1414-4dc0-8717-778fc1475dc3","2023","08","02","1"
"f231c13b-3a2e-4f2c-8284-29b6105990d3","2bca6b5f-721c-4b1d-8c16-ba7dad7b5ff2","2023","08","01","130"
"f231c13b-3a2e-4f2c-8284-29b6105990d3","2bca6b5f-721c-4b1d-8c16-ba7dad7b5ff2","2023","08","02","288"
"f231c13b-3a2e-4f2c-8284-29b6105990d3","2bca6b5f-721c-4b1d-8c16-ba7dad7b5ff2","2023","08","03","288"
"f231c13b-3a2e-4f2c-8284-29b6105990d3","2bca6b5f-721c-4b1d-8c16-ba7dad7b5ff2","2023","08","04","285"
"f231c13b-3a2e-4f2c-8284-29b6105990d3","2bca6b5f-721c-4b1d-8c16-ba7dad7b5ff2","2023","08","05","288"
"f231c13b-3a2e-4f2c-8284-29b6105990d3","2bca6b5f-721c-4b1d-8c16-ba7dad7b5ff2","2023","08","06","297"
"f231c13b-3a2e-4f2c-8284-29b6105990d3","2bca6b5f-721c-4b1d-8c16-ba7dad7b5ff2","2023","08","07","299"
"f231c13b-3a2e-4f2c-8284-29b6105990d3","2bca6b5f-721c-4b1d-8c16-ba7dad7b5ff2","2023","08","08","308"
"f231c13b-3a2e-4f2c-8284-29b6105990d3","2bca6b5f-721c-4b1d-8c16-ba7dad7b5ff2","2023","08","09","299"
"f231c13b-3a2e-4f2c-8284-29b6105990d3","2bca6b5f-721c-4b1d-8c16-ba7dad7b5ff2","2023","08","10","109"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","07","28","1800"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","07","29","2880"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","07","30","2880"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","07","31","2820"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","08","01","2880"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","08","02","2880"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","08","03","2890"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","08","04","3152"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","08","05","2918"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","08","06","2994"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","08","07","3000"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","08","08","1984"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","08","09","528"
"f525ee18-f27f-4eba-b54e-dce74a312fd9","1a67c323-9422-437b-8446-f790ab556ae6","2023","08","10","192"
"f77c5165-25fa-42c6-8f27-e7e20af09834","1bd3a32d-2d74-4cea-9d4f-7565c9f2f8d5","2023","08","09","5"
"f856742c-076d-4e23-a9dd-ca8565af28fc","600c031b-b8d8-4f3a-acd6-a4554e4c2abe","2023","08","09","2"
"f85c3b19-29ea-4063-95dc-72c1ab2b7da9","490e216d-4de4-468a-a5da-702bb5e62141","2023","04","20","7"
"f85c3b19-29ea-4063-95dc-72c1ab2b7da9","490e216d-4de4-468a-a5da-702bb5e62141","2023","05","13","48"
"f85c3b19-29ea-4063-95dc-72c1ab2b7da9","490e216d-4de4-468a-a5da-702bb5e62141","2023","05","15","96"
"f85c3b19-29ea-4063-95dc-72c1ab2b7da9","490e216d-4de4-468a-a5da-702bb5e62141","2023","05","16","3"
"f85c3b19-29ea-4063-95dc-72c1ab2b7da9","490e216d-4de4-468a-a5da-702bb5e62141","2023","05","31","17"
"f85c3b19-29ea-4063-95dc-72c1ab2b7da9","490e216d-4de4-468a-a5da-702bb5e62141","2023","06","26","1"
"f85c3b19-29ea-4063-95dc-72c1ab2b7da9","490e216d-4de4-468a-a5da-702bb5e62141","2023","06","27","2"
"f85c3b19-29ea-4063-95dc-72c1ab2b7da9","490e216d-4de4-468a-a5da-702bb5e62141","2023","06","29","3"
"f85c3b19-29ea-4063-95dc-72c1ab2b7da9","490e216d-4de4-468a-a5da-702bb5e62141","2023","06","30","8"
"f85c3b19-29ea-4063-95dc-72c1ab2b7da9","490e216d-4de4-468a-a5da-702bb5e62141","2023","07","08","1"
"f8dfb2ca-7768-4e91-90dd-f3f956a98b13","34bdeaf1-712c-4e35-b991-2cb66f244d1e","2023","08","03","187"
"f8dfb2ca-7768-4e91-90dd-f3f956a98b13","34bdeaf1-712c-4e35-b991-2cb66f244d1e","2023","08","04","284"
"f8dfb2ca-7768-4e91-90dd-f3f956a98b13","34bdeaf1-712c-4e35-b991-2cb66f244d1e","2023","08","05","288"
"f8dfb2ca-7768-4e91-90dd-f3f956a98b13","34bdeaf1-712c-4e35-b991-2cb66f244d1e","2023","08","06","297"
"f8dfb2ca-7768-4e91-90dd-f3f956a98b13","34bdeaf1-712c-4e35-b991-2cb66f244d1e","2023","08","07","299"
"f8dfb2ca-7768-4e91-90dd-f3f956a98b13","34bdeaf1-712c-4e35-b991-2cb66f244d1e","2023","08","08","309"
"f8dfb2ca-7768-4e91-90dd-f3f956a98b13","34bdeaf1-712c-4e35-b991-2cb66f244d1e","2023","08","09","299"
"f8dfb2ca-7768-4e91-90dd-f3f956a98b13","34bdeaf1-712c-4e35-b991-2cb66f244d1e","2023","08","10","109"
"fa5fbc7f-0619-40b1-bc52-05a6ca9b3326","c6c27c81-9848-44a4-b4ae-03feb9f7fb66","2023","08","03","139"
"fa5fbc7f-0619-40b1-bc52-05a6ca9b3326","c6c27c81-9848-44a4-b4ae-03feb9f7fb66","2023","08","04","284"
"fa5fbc7f-0619-40b1-bc52-05a6ca9b3326","c6c27c81-9848-44a4-b4ae-03feb9f7fb66","2023","08","05","288"
"fa5fbc7f-0619-40b1-bc52-05a6ca9b3326","c6c27c81-9848-44a4-b4ae-03feb9f7fb66","2023","08","06","297"
"fa5fbc7f-0619-40b1-bc52-05a6ca9b3326","c6c27c81-9848-44a4-b4ae-03feb9f7fb66","2023","08","07","299"
"fa5fbc7f-0619-40b1-bc52-05a6ca9b3326","c6c27c81-9848-44a4-b4ae-03feb9f7fb66","2023","08","08","309"
"fa5fbc7f-0619-40b1-bc52-05a6ca9b3326","c6c27c81-9848-44a4-b4ae-03feb9f7fb66","2023","08","09","300"
"fa5fbc7f-0619-40b1-bc52-05a6ca9b3326","c6c27c81-9848-44a4-b4ae-03feb9f7fb66","2023","08","10","109"
"fb24c4cf-4763-4785-ba62-1b50d00cf7ef","4874b27b-0a92-45af-8759-4a8c45c2472e","2023","07","28","4"
"fb24c4cf-4763-4785-ba62-1b50d00cf7ef","4874b27b-0a92-45af-8759-4a8c45c2472e","2023","07","29","6"
"fb24c4cf-4763-4785-ba62-1b50d00cf7ef","4874b27b-0a92-45af-8759-4a8c45c2472e","2023","07","31","132"
"fb24c4cf-4763-4785-ba62-1b50d00cf7ef","4874b27b-0a92-45af-8759-4a8c45c2472e","2023","08","01","288"
"fb24c4cf-4763-4785-ba62-1b50d00cf7ef","4874b27b-0a92-45af-8759-4a8c45c2472e","2023","08","02","288"
"fb24c4cf-4763-4785-ba62-1b50d00cf7ef","4874b27b-0a92-45af-8759-4a8c45c2472e","2023","08","03","288"
"fb24c4cf-4763-4785-ba62-1b50d00cf7ef","4874b27b-0a92-45af-8759-4a8c45c2472e","2023","08","04","288"
"fb24c4cf-4763-4785-ba62-1b50d00cf7ef","4874b27b-0a92-45af-8759-4a8c45c2472e","2023","08","05","288"
"fb24c4cf-4763-4785-ba62-1b50d00cf7ef","4874b27b-0a92-45af-8759-4a8c45c2472e","2023","08","06","294"
"fb24c4cf-4763-4785-ba62-1b50d00cf7ef","4874b27b-0a92-45af-8759-4a8c45c2472e","2023","08","07","114"
"fb24c4cf-4763-4785-ba62-1b50d00cf7ef","4874b27b-0a92-45af-8759-4a8c45c2472e","2023","08","09","216"
"fb24c4cf-4763-4785-ba62-1b50d00cf7ef","4874b27b-0a92-45af-8759-4a8c45c2472e","2023","08","10","114"
"fb362163-d467-48c1-b727-b1475069c893","bd7832b9-4934-4e74-9c16-99e3e6f5d414","2023","07","06","2"
"fb362163-d467-48c1-b727-b1475069c893","bd7832b9-4934-4e74-9c16-99e3e6f5d414","2023","07","07","3"
"fb362163-d467-48c1-b727-b1475069c893","bd7832b9-4934-4e74-9c16-99e3e6f5d414","2023","07","17","1"
"fb362163-d467-48c1-b727-b1475069c893","bd7832b9-4934-4e74-9c16-99e3e6f5d414","2023","07","18","1"
"fb362163-d467-48c1-b727-b1475069c893","bd7832b9-4934-4e74-9c16-99e3e6f5d414","2023","07","20","3"
"fb362163-d467-48c1-b727-b1475069c893","bd7832b9-4934-4e74-9c16-99e3e6f5d414","2023","07","21","5"
"fb362163-d467-48c1-b727-b1475069c893","bd7832b9-4934-4e74-9c16-99e3e6f5d414","2023","07","24","8"
